0.54705830 0.38505797 168
0.27352915 0.69252898 212
0.13676458 0.84626449 234
0.56838229 0.42313225 181
0.78419114 0.21156612 154
0.39209557 0.10578306 77
0.19604779 0.05289153 38
0.09802389 0.52644577 147
0.04901195 0.26322288 73
0.02450597 0.63161144 164
0.51225299 0.31580572 146
0.25612649 0.65790286 201
0.12806325 0.32895143 100
0.06403162 0.16447572 50
0.53201581 0.08223786 89
0.76600791 0.04111893 108
0.38300395 0.02055946 54
0.69150198 0.01027973 91
0.84575099 0.00513987 109
0.42287549 0.50256993 182
0.71143775 0.25128497 155
0.35571887 0.62564248 205
0.67785944 0.31282124 166
0.83892972 0.15641062 147
0.41946486 0.57820531 201
0.20973243 0.78910266 228
0.60486621 0.39455133 178
0.80243311 0.19727566 153
0.40121655 0.09863783 76
0.70060828 0.04931892 102
0.35030414 0.52465946 179
0.17515207 0.26232973 89
0.08757603 0.63116486 172
0.04378802 0.31558243 86
0.52189401 0.15779122 107
0.26094700 0.57889561 181
0.63047350 0.28944780 154
0.31523675 0.14472390 77
0.65761838 0.07236195 102
0.82880919 0.03618098 115
0.91440459 0.01809049 121
0.45720230 0.50904524 188
0.72860115 0.25452262 158
0.36430057 0.12726131 79
0.68215029 0.06363066 103
0.34107514 0.03181533 51
0.67053757 0.01590766 89
0.83526879 0.00795383 108
0.91763439 0.00397692 118
0.45881720 0.50198846 187
0.22940860 0.25099423 93
0.61470430 0.12549711 110
0.30735215 0.06274856 55
0.15367607 0.03137428 27
0.07683804 0.51568714 141
0.03841902 0.25784357 70
0.01920951 0.62892178 163
0.50960475 0.31446089 145
0.75480238 0.15723045 136
0.87740119 0.07861522 132
0.43870059 0.03930761 66
0.21935030 0.01965381 33
0.10967515 0.00982690 16
0.55483757 0.00491345 72
0.27741879 0.50245673 164
0.13870939 0.25122836 82
0.56935470 0.12561418 105
0.78467735 0.06280709 116
0.39233867 0.53140355 186
0.19616934 0.26570177 93
0.09808467 0.63285089 174
0.54904233 0.31642544 151
0.27452117 0.15821272 75
0.13726058 0.57910636 165
0.06863029 0.28955318 82
0.03431515 0.14477659 41
0.51715757 0.07238830 84
0.75857879 0.03619415 106
0.37928939 0.01809707 53
0.68964470 0.00904854 90
0.34482235 0.50452427 173
0.17241117 0.25226213 86
0.08620559 0.12613107 43
0.54310279 0.06306553 85
0.77155140 0.03153277 106
0.88577570 0.01576638 117
0.94288785 0.00788319 122
0.47144392 0.00394160 61
0.73572196 0.00197080 94
0.36786098 0.50098540 175
0.18393049 0.25049270 87
0.09196525 0.62524635 171
0.04598262 0.31262317 85
0.02299131 0.65631159 170
0.01149566 0.32815579 85
0.50574783 0.16407790 106
0.75287391 0.08203895 117
0.37643696 0.04101947 58
0.18821848 0.52050974 157
0.09410924 0.76025487 206
0.04705462 0.38012743 103
0.02352731 0.19006372 51
0.01176365 0.59503186 153
0.00588183 0.79751593 204
0.50294091 0.39875796 166
0.75147046 0.19937898 147
0.37573523 0.59968949 201
0.68786761 0.29984475 164
0.84393381 0.14992237 146
0.42196690 0.07496119 73
0.21098345 0.03748059 36
0.10549173 0.01874030 18
0.05274586 0.50937015 137
0.02637293 0.25468507 68
0.01318647 0.62734254 162
0.00659323 0.81367127 209
0.00329662 0.40683563 104
0.00164831 0.70341782 180
0.00082415 0.85170891 218
0.00041208 0.92585445 237
0.00020604 0.96292723 246
0.00010302 0.98146361 251
0.00005151 0.49073181 125
0.00002575 0.24536590 62
0.00001288 0.12268295 31
0.50000644 0.06134148 79
0.25000322 0.03067074 39
0.12500161 0.51533537 147
0.56250080 0.25766768 137
0.78125040 0.12883384 132
0.89062520 0.06441692 130
0.44531260 0.53220846 193
0.22265630 0.76610423 224
0.11132815 0.38305212 112
0.55566408 0.19152606 120
0.27783204 0.09576303 60
0.13891602 0.04788151 30
0.56945801 0.02394076 79
0.28472900 0.51197038 167
0.14236450 0.25598519 83
0.07118225 0.62799259 169
0.03559113 0.81399630 212
0.51779556 0.40699815 170
0.75889778 0.20349907 149
0.37944889 0.10174954 74
0.68972445 0.05087477 101
0.84486222 0.02543738 114
0.42243111 0.51271869 185
0.21121556 0.25635935 92
0.10560778 0.62817967 174
0.55280389 0.31408984 151
0.27640194 0.65704492 203
0.63820097 0.32852246 165
0.31910049 0.16426123 82
0.65955024 0.08213061 105
0.82977512 0.04106531 116
0.41488756 0.02053265 58
0.20744378 0.51026633 157
0.10372189 0.25513316 78
0.05186095 0.12756658 39
0.52593047 0.06378329 83
0.26296524 0.03189165 41
0.63148262 0.01594582 84
0.31574131 0.00797291 42
0.15787065 0.00398646 21
0.57893533 0.00199323 74
0.78946766 0.00099661 101
0.39473383 0.50049831 178
0.19736692 0.75024915 217
0.09868346 0.87512458 236
0.04934173 0.93756229 246
0.02467086 0.46878114 123
0.01233543 0.23439057 61
0.00616772 0.11719529 30
0.50308386 0.05859764 79
0.25154193 0.52929882 167
0.12577096 0.76464941 211
0.06288548 0.88232471 233
0.03144274 0.94116235 244
0.51572137 0.47058118 186
0.25786069 0.23529059 93
0.12893034 0.11764529 46
0.06446517 0.05882265 23
0.03223259 0.02941132 11
0.51611629 0.01470566 69
0.25805815 0.50735283 162
0.62902907 0.25367642 145
0.81451454 0.12683821 136
0.90725727 0.06341910 132
0.45362863 0.53170955 194
0.72681432 0.26585478 161
0.36340716 0.13292739 80
0.18170358 0.06646369 40
0.59085179 0.03323185 84
0.79542589 0.01661592 106
0.39771295 0.00830796 53
0.69885647 0.00415398 90
0.34942824 0.50207699 173
0.17471412 0.75103850 214
0.08735706 0.37551925 107
0.04367853 0.18775962 53
0.52183926 0.09387981 90
0.26091963 0.04693991 45
0.63045982 0.02346995 86
0.81522991 0.01173498 107
0.40761495 0.50586749 181
0.70380748 0.25293374 154
0.35190374 0.62646687 205
0.17595187 0.31323344 102
0.08797593 0.15661672 51
0.54398797 0.07830836 89
0.27199398 0.03915418 44
0.63599699 0.01957709 86
0.31799850 0.00978854 43
0.65899925 0.00489427 85
0.32949962 0.50244714 170
0.66474981 0.25122357 149
0.83237491 0.12561178 138
0.41618745 0.56280589 197
0.20809373 0.28140295 98
0.10404686 0.64070147 177
0.05202343 0.32035074 88
0.02601172 0.66017537 172
0.51300586 0.33008768 150
0.25650293 0.16504384 75
0.12825146 0.58252192 165
0.06412573 0.29126096 82
0.53206287 0.14563048 105
0.76603143 0.07281524 116
0.38301572 0.03640762 58
0.69150786 0.01820381 93
0.34575393 0.00910191 46
0.67287696 0.00455095 87
0.33643848 0.50227548 171
0.66821924 0.25113774 149
0.83410962 0.12556887 138
0.91705481 0.06278443 133
0.95852741 0.03139222 130
0.97926370 0.01569611 129
0.48963185 0.50784805 192
0.24481593 0.75392403 224
0.62240796 0.37696201 176
0.31120398 0.68848101 216
0.65560199 0.34424050 172
0.32780100 0.67212025 214
0.16390050 0.83606013 235
0.08195025 0.41803006 117
0.04097512 0.70901503 186
0.02048756 0.35450752 93
0.01024378 0.17725376 46
0.00512189 0.58862688 151
0.50256095 0.29431344 139
0.25128047 0.14715672 69
0.12564024 0.57357836 162
0.06282012 0.78678918 209
0.03141006 0.39339459 104
0.51570503 0.19669729 116
0.75785251 0.09834865 122
0.37892626 0.54917432 189
0.68946313 0.27458716 158
0.84473156 0.13729358 143
0.42236578 0.06864679 71
0.21118289 0.53432340 163
0.10559145 0.26716170 81
0.55279572 0.13358085 104
0.27639786 0.56679042 180
0.13819893 0.28339521 90
0.06909947 0.64169761 173
0.03454973 0.82084880 214
0.01727487 0.41042440 107
0.50863743 0.20521220 117
0.25431872 0.60260610 186
0.12715936 0.30130305 93
0.06357968 0.15065153 46
0.03178984 0.07532576 23
0.01589492 0.53766288 139
0.00794746 0.76883144 197
0.00397373 0.88441572 226
0.00198686 0.44220786 113
0.50099343 0.22110393 120
0.25049672 0.11055197 60
0.12524836 0.55527598 158
0.56262418 0.27763799 143
0.78131209 0.13881900 135
0.89065604 0.06940950 131
0.44532802 0.53470475 193
0.72266401 0.26735237 160
0.86133201 0.13367619 144
0.43066600 0.06683809 72
0.21533300 0.03341905 36
0.60766650 0.01670952 82
0.80383325 0.00835476 105
0.90191663 0.00417738 116
0.45095831 0.50208869 186
0.22547916 0.75104435 221
0.11273958 0.37552217 110
0.05636979 0.68776109 183
0.52818489 0.34388054 155
0.76409245 0.17194027 141
0.38204622 0.58597014 198
0.19102311 0.79298507 227
0.09551156 0.39649253 113
0.04775578 0.69824627 184
0.02387789 0.84912313 220
0.01193894 0.42456157 110
0.00596947 0.71228078 183
0.50298474 0.35614039 155
0.75149237 0.17807020 141
0.87574618 0.08903510 134
0.43787309 0.04451755 67
0.21893655 0.02225877 33
0.60946827 0.01112939 80
0.80473414 0.00556469 104
0.90236707 0.00278235 116
0.45118353 0.50139117 186
0.22559177 0.75069559 221
0.11279588 0.87534779 238
0.05639794 0.93767390 247
0.02819897 0.96883695 251
0.01409949 0.98441847 253
0.00704974 0.49220924 126
0.00352487 0.74610462 191
0.00176244 0.87305231 223
0.50088122 0.43652615 175
0.75044061 0.21826308 151
0.37522030 0.60913154 203
0.18761015 0.80456577 229
0.59380508 0.40228288 178
0.29690254 0.20114144 89
0.14845127 0.10057072 44
0.57422563 0.05028536 86
0.78711282 0.02514268 107
0.39355641 0.51257134 181
0.19677820 0.75628567 218
0.09838910 0.87814284 237
0.54919455 0.43907142 182
0.77459728 0.21953571 155
0.38729864 0.60976785 205
0.69364932 0.30488393 166
0.34682466 0.65244196 211
0.17341233 0.82622098 233
0.08670616 0.91311049 244
0.54335308 0.45655525 186
0.77167654 0.22827762 157
0.38583827 0.11413881 78
0.19291914 0.55706941 167
0.09645957 0.77853470 211
0.04822978 0.38926735 105
0.02411489 0.69463368 180
0.01205745 0.34731684 90
0.00602872 0.17365842 45
0.00301436 0.08682921 22
0.00150718 0.04341460 11
0.50075359 0.02170730 69
0.75037680 0.01085365 98
0.87518840 0.00542683 113
0.93759420 0.00271341 120
0.46879710 0.50135671 188
0.73439855 0.25067835 158
0.86719927 0.12533918 143
0.43359964 0.56266959 199
0.71679982 0.28133479 163
0.35839991 0.14066740 81
0.67919995 0.07033370 104
0.33959998 0.03516685 52
0.16979999 0.51758342 154
0.58489999 0.25879171 141
0.29245000 0.12939586 70
0.14622500 0.06469793 35
0.07311250 0.53234896 145
0.03655625 0.26617448 72
0.01827812 0.13308724 36
0.00913906 0.56654362 146
0.50456953 0.28327181 137
0.75228477 0.14163591 132
0.37614238 0.07081795 66
0.18807119 0.53540898 161
0.59403560 0.26770449 144
0.29701780 0.63385224 200
0.64850890 0.31692612 164
0.32425445 0.15846306 82
0.16212722 0.07923153 41
0.58106361 0.03961577 84
0.29053181 0.01980788 42
0.14526590 0.50990394 149
0.07263295 0.25495197 74
0.03631648 0.62747599 165
0.01815824 0.31373799 82
0.00907912 0.65686900 169
0.00453956 0.32843450 84
0.00226978 0.16421725 42
0.00113489 0.58210862 149
0.50056744 0.29105431 138
0.75028372 0.14552716 133
0.37514186 0.57276358 194
0.68757093 0.28638179 161
0.34378547 0.14319089 80
0.17189273 0.07159545 40
0.58594637 0.03579772 84
0.29297318 0.51789886 170
0.64648659 0.25894943 149
0.82324330 0.12947472 138
0.91162165 0.06473736 133
0.45581082 0.53236868 194
0.22790541 0.76618434 225
0.61395271 0.38309217 176
0.80697635 0.19154608 152
0.90348818 0.09577304 140
0.45174409 0.04788652 70
0.22587204 0.52394326 163
0.61293602 0.26197163 145
0.30646801 0.63098582 200
0.65323401 0.31549291 164
0.82661700 0.15774645 146
0.91330850 0.07887323 137
0.45665425 0.53943661 196
0.22832713 0.76971831 226
0.11416356 0.88485915 241
0.05708178 0.94242958 248
0.52854089 0.47121479 188
0.26427045 0.23560739 94
0.63213522 0.11780370 111
0.31606761 0.05890185 55
0.65803381 0.02945092 91
0.32901690 0.51472546 173
0.16450845 0.75736273 214
0.08225423 0.37868137 107
0.04112711 0.68934068 181
0.02056356 0.84467034 218
0.51028178 0.42233517 173
0.25514089 0.21116759 86
0.12757044 0.60558379 171
0.56378522 0.30279190 149
0.28189261 0.65139595 202
0.14094631 0.32569797 101
0.57047315 0.16284899 114
0.28523658 0.58142449 185
0.64261829 0.29071225 156
0.32130914 0.64535612 206
0.16065457 0.32267806 103
0.08032729 0.66133903 179
0.04016364 0.33066952 89
0.52008182 0.16533476 108
0.26004091 0.08266738 54
0.13002046 0.54133369 155
0.06501023 0.27066684 77
0.53250511 0.13533342 102
0.76625256 0.06766671 115
0.38312628 0.53383336 185
0.19156314 0.26691668 92
0.59578157 0.13345834 110
0.29789078 0.56672917 183
0.14894539 0.78336458 219
0.57447270 0.39168229 173
0.28723635 0.69584115 214
0.14361817 0.34792057 107
0.07180909 0.67396029 181
0.03590454 0.33698014 90
0.01795227 0.16849007 45
0.00897614 0.08424504 22
0.00448807 0.54212252 139
0.50224403 0.27106126 133
0.25112202 0.13553063 66
0.12556101 0.06776531 33
0.06278050 0.53388266 144
0.03139025 0.26694133 72
0.01569513 0.13347066 36
0.00784756 0.56673533 146
0.00392378 0.28336767 73
0.50196189 0.14168383 100
0.75098095 0.07084192 114
0.37549047 0.53542096 185
0.18774524 0.76771048 220
0.59387262 0.38385524 174
0.79693631 0.19192762 151
0.89846815 0.09596381 139
0.44923408 0.04798190 69
0.22461704 0.02399095 34
0.11230852 0.01199548 17
0.05615426 0.00599774 8
0.02807713 0.00299887 4
0.01403856 0.00149943 2
0.50701928 0.00074972 65
0.75350964 0.00037486 96
0.37675482 0.50018743 176
0.18837741 0.25009371 88
0.09418871 0.12504686 44
0.04709435 0.56252343 150
0.02354718 0.28126171 75
0.01177359 0.64063086 165
0.50588679 0.32031543 146
0.25294340 0.66015771 201
0.12647170 0.33007886 100
0.56323585 0.16503943 114
0.78161792 0.08251971 121
0.39080896 0.04125986 60
0.19540448 0.02062993 30
0.09770224 0.01031496 15
0.04885112 0.50515748 135
0.52442556 0.25257874 131
0.76221278 0.12628937 129
0.38110639 0.56314469 192
0.69055320 0.28157234 160
0.84527660 0.14078617 144
0.42263830 0.07039309 72
0.71131915 0.03519654 100
0.35565957 0.51759827 178
0.67782979 0.25879914 153
0.33891489 0.62939957 204
0.16945745 0.81469978 230
0.08472872 0.40734989 115
0.04236436 0.20367495 57
0.02118218 0.60183747 156
0.01059109 0.80091874 206
0.00529555 0.40045937 103
0.50264777 0.20022968 115
0.75132389 0.10011484 121
0.87566194 0.05005742 124
0.43783097 0.02502871 62
0.21891549 0.51251436 159
0.10945774 0.25625718 79
0.55472887 0.12812859 103
0.77736444 0.06406429 115
0.38868222 0.03203215 57
0.69434111 0.01601607 92
0.84717055 0.00800804 110
0.42358528 0.00400402 55
0.71179264 0.00200201 91
0.35589632 0.50100100 173
0.17794816 0.25050050 86
0.08897408 0.12525025 43
0.04448704 0.56262513 149
0.52224352 0.28131256 138
0.26112176 0.64065628 197
0.63056088 0.32032814 162
0.31528044 0.66016407 209
0.15764022 0.83008204 232
0.07882011 0.41504102 116
0.03941005 0.70752051 186
0.01970503 0.35376025 93
0.00985251 0.67688013 174
0.00492626 0.33844006 87
0.00246313 0.66922003 171
0.50123156 0.33461002 149
0.25061578 0.66730501 202
0.12530789 0.33365250 101
0.56265395 0.16682625 114
0.78132697 0.08341313 121
0.89066349 0.04170656 124
0.44533174 0.52085328 190
0.72266587 0.26042664 159
0.86133294 0.13021332 143
0.43066647 0.06510666 71
0.71533323 0.03255333 99
0.85766662 0.01627667 113
0.42883331 0.00813833 56
0.71441665 0.00406917 92
0.85720833 0.00203458 110
0.42860416 0.50101729 183
0.21430208 0.75050865 219
0.10715104 0.37525432 109
0.05357552 0.18762716 54
0.02678776 0.59381358 155
0.51339388 0.29690679 141
0.25669694 0.14845340 70
0.12834847 0.57422670 163
0.06417424 0.28711335 81
0.03208712 0.14355667 40
0.51604356 0.07177834 84
0.25802178 0.53588917 170
0.62901089 0.26794458 149
0.31450544 0.63397229 202
0.15725272 0.31698615 101
0.07862636 0.15849307 50
0.03931318 0.57924654 153
0.01965659 0.28962327 76
0.00982830 0.64481163 166
0.00491415 0.82240582 211
0.00245707 0.41120291 105
0.00122854 0.70560145 180
0.00061427 0.35280073 90
0.50030713 0.17640036 109
0.25015357 0.58820018 182
0.12507678 0.79410009 219
0.06253839 0.39705005 109
0.03126920 0.19852502 54
0.01563460 0.59926251 155
0.00781730 0.79963126 205
0.00390865 0.39981563 102
0.50195432 0.19990781 115
0.25097716 0.59995391 185
0.62548858 0.29997695 156
0.31274429 0.64998848 206
0.15637215 0.32499424 103
0.07818607 0.66249712 179
0.03909304 0.83124856 217
0.51954652 0.41562428 172
0.75977326 0.20781214 150
0.37988663 0.10390607 75
0.18994331 0.55195303 165
0.09497166 0.77597652 210
0.04748583 0.88798826 233
0.02374291 0.94399413 244
0.01187146 0.47199706 122
0.50593573 0.23599853 125
0.25296786 0.61799927 190
0.12648393 0.30899963 95
0.56324197 0.15449982 111
0.28162098 0.57724991 183
0.14081049 0.78862495 219
0.57040525 0.39431248 173
0.28520262 0.69715624 214
0.14260131 0.84857812 235
0.07130066 0.92428906 245
0.03565033 0.46214453 122
0.01782516 0.23107226 61
0.00891258 0.11553613 30
0.50445629 0.05776807 79
0.75222815 0.02888403 103
0.87611407 0.01444202 115
0.43805704 0.00722101 57
0.21902852 0.50361050 156
0.10951426 0.75180525 206
0.05475713 0.87590263 231
0.52737856 0.43795131 179
0.26368928 0.71897566 217
0.13184464 0.85948783 236
0.56592232 0.42974391 182
0.28296116 0.71487196 219
0.64148058 0.35743598 173
0.82074029 0.17871799 150
0.41037015 0.58935899 203
0.20518507 0.29467950 101
0.10259254 0.14733975 50
0.05129627 0.07366987 25
0.02564813 0.53683494 140
0.51282407 0.26841747 134
0.75641203 0.13420873 131
0.37820602 0.06710437 65
0.18910301 0.03355218 32
0.59455150 0.01677609 80
0.29727575 0.50838805 168
0.64863788 0.25419402 148
0.32431894 0.12709701 74
0.16215947 0.56354851 165
0.08107973 0.28177425 82
0.04053987 0.64088713 169
0.52026993 0.32044356 148
0.76013497 0.16022178 138
0.38006748 0.08011089 69
0.19003374 0.54005545 162
0.09501687 0.27002772 81
0.04750844 0.63501386 168
0.52375422 0.31750693 148
0.26187711 0.15875347 74
0.63093855 0.07937673 101
0.31546928 0.53968837 178
0.65773464 0.26984418 153
0.32886732 0.13492209 76
0.66443366 0.06746105 102
0.33221683 0.03373052 51
0.16610841 0.01686526 25
0.58305421 0.00843263 76
0.29152710 0.00421632 38
0.14576355 0.50210816 147
0.07288178 0.25105408 73
0.03644089 0.62552704 164
0.01822044 0.31276352 82
0.00911022 0.15638176 41
0.00455511 0.57819088 148
0.00227756 0.28909544 74
0.00113878 0.14454772 37
0.50056939 0.07227386 82
0.25028469 0.53613693 169
0.12514235 0.26806846 84
0.06257117 0.63403423 170
0.53128559 0.31701712 149
0.26564279 0.65850856 202
0.63282140 0.32925428 165
0.31641070 0.66462714 210
0.65820535 0.33231357 169
0.32910267 0.16615678 84
0.66455134 0.08307839 106
0.33227567 0.04153920 53
0.16613783 0.52076960 154
0.58306892 0.26038480 141
0.29153446 0.13019240 70
0.14576723 0.06509620 35
0.07288361 0.53254810 145
0.03644181 0.76627405 200
0.01822090 0.88313702 228
0.00911045 0.94156851 242
0.00455523 0.97078426 249
0.50227761 0.48539213 188
0.25113881 0.24269606 94
0.12556940 0.12134803 47
0.06278470 0.06067402 23
0.03139235 0.53033701 139
0.51569618 0.26516850 133
0.25784809 0.13258425 66
0.12892404 0.06629213 33
0.56446202 0.03314606 80
0.78223101 0.01657303 104
0.89111551 0.00828652 116
0.44555775 0.50414326 186
0.72277888 0.25207163 157
0.86138944 0.12603581 142
0.43069472 0.56301791 199
0.21534736 0.28150895 99
0.10767368 0.64075448 177
0.55383684 0.32037724 152
0.27691842 0.66018862 204
0.13845921 0.33009431 102
0.06922960 0.16504715 51
0.53461480 0.08252358 89
0.76730740 0.04126179 108
0.38365370 0.52063089 182
0.19182685 0.26031545 91
0.09591343 0.13015772 45
0.04795671 0.56507886 150
0.02397836 0.28253943 75
0.51198918 0.14126972 101
0.75599459 0.07063486 114
0.37799729 0.53531743 185
0.68899865 0.26765871 156
0.34449932 0.63382936 206
0.17224966 0.31691468 103
0.08612483 0.65845734 179
0.04306242 0.32922867 89
0.52153121 0.16461433 108
0.26076560 0.58230717 182
0.13038280 0.29115358 91
0.06519140 0.14557679 45
0.53259570 0.07278840 86
0.76629785 0.03639420 107
0.38314893 0.01819710 53
0.19157446 0.00909855 26
0.09578723 0.00454927 13
0.04789362 0.50227464 134
0.02394681 0.25113732 67
0.51197340 0.12556866 97
0.25598670 0.06278433 48
0.12799335 0.53139216 152
0.06399668 0.76569608 204
0.03199834 0.88284804 230
0.01599917 0.94142402 243
0.50799958 0.47071201 185
0.75399979 0.23535601 156
0.87699990 0.11767800 142
0.93849995 0.05883900 135
0.46924997 0.02941950 67
0.23462499 0.51470975 161
0.11731249 0.25735488 80
0.55865625 0.12867744 104
