0.69073041 0.59064182 62
0.34536521 0.79532091 159
0.67268260 0.39766045 143
0.83634130 0.19883023 135
0.41817065 0.59941511 195
0.60454266 0.64985378 97
0.30227133 0.82492689 176
0.65113567 0.41246344 152
0.32556783 0.70623172 204
0.66278392 0.35311586 166
0.83139196 0.17655793 147
0.70784799 0.54413948 73
0.35392399 0.77206974 164
0.58848100 0.69301744 82
0.29424050 0.84650872 169
0.57356012 0.71162718 84
0.64339003 0.67790679 42
0.32169502 0.83895340 149
0.16084751 0.91947670 202
0.58042375 0.45973835 165
0.79021188 0.22986917 146
0.39510594 0.61493459 201
0.59877648 0.65373365 100
0.64969412 0.66343341 50
0.32484706 0.83171671 153
0.58121177 0.70792918 76
0.29060588 0.85396459 166
0.64530294 0.42698229 147
0.82265147 0.21349115 137
0.70566287 0.55337279 68
0.35283143 0.77668639 162
0.17641572 0.88834320 209
0.58820786 0.44417160 168
0.29410393 0.72208580 212
0.14705196 0.86104290 234
0.57352598 0.43052145 181
0.78676299 0.21526072 154
0.69669075 0.55381518 77
0.67417269 0.63845380 38
0.33708634 0.81922690 147
0.58427159 0.70480672 73
0.29213579 0.85240336 164
0.64606790 0.42620168 146
0.32303395 0.71310084 201
0.58075849 0.67827521 100
0.64518962 0.66956880 50
0.82259481 0.33478440 89
0.91129741 0.16739220 108
0.72782435 0.54184805 54
0.86391218 0.27092403 91
0.93195609 0.13546201 109
0.46597804 0.56773101 182
0.73298902 0.28386550 155
0.36649451 0.64193275 205
0.68324726 0.32096638 166
0.84162363 0.16048319 147
0.42081181 0.58024159 201
0.21040591 0.79012080 228
0.60520295 0.39506040 178
0.80260148 0.19753020 153
0.70065037 0.54938255 76
0.85032518 0.27469127 102
0.42516259 0.63734564 179
0.60629065 0.65933641 89
0.30314532 0.82966820 172
0.57578633 0.70741705 86
0.78789317 0.35370853 107
0.39394658 0.67685426 181
0.69697329 0.33842713 154
0.67424332 0.58460678 77
0.83712166 0.29230339 102
0.91856083 0.14615170 115
0.95928042 0.07307585 121
0.47964021 0.53653792 188
0.73982010 0.26826896 158
0.68495503 0.56706724 79
0.84247751 0.28353362 103
0.71061938 0.57088341 51
0.85530969 0.28544170 89
0.92765484 0.14272085 108
0.96382742 0.07136043 118
0.48191371 0.53568021 187
0.62047843 0.63392005 93
0.81023921 0.31696003 110
0.70255980 0.57924001 55
0.67563995 0.64481000 27
0.33781998 0.82240500 141
0.58445499 0.70560125 70
0.29222750 0.85280063 163
0.64611375 0.42640031 145
0.82305687 0.21320016 136
0.91152844 0.10660008 132
0.72788211 0.52665002 66
0.68197053 0.63166250 33
0.67049263 0.65791563 16
0.83524632 0.32895781 72
0.41762316 0.66447891 164
0.60440579 0.66611973 82
0.80220289 0.33305986 105
0.90110145 0.16652993 116
0.45055072 0.58326497 186
0.61263768 0.64581624 93
0.30631884 0.82290812 174
0.65315942 0.41145406 151
0.66328986 0.60286352 75
0.33164493 0.80143176 165
0.58291123 0.70035794 82
0.64572781 0.67508948 41
0.82286390 0.33754474 84
0.91143195 0.16877237 106
0.72785799 0.54219309 53
0.86392899 0.27109655 90
0.43196450 0.63554827 173
0.60799112 0.65888707 86
0.65199778 0.66472177 43
0.82599889 0.33236088 85
0.91299945 0.16618044 106
0.95649972 0.08309022 117
0.97824986 0.04154511 122
0.74456247 0.51038628 61
0.87228123 0.25519314 94
0.43614062 0.62759657 175
0.60903515 0.65689914 87
0.30451758 0.82844957 171
0.57612939 0.70711239 85
0.28806470 0.85355620 170
0.57201617 0.71338905 85
0.78600809 0.35669452 106
0.89300404 0.17834726 117
0.72325101 0.54458682 58
0.36162551 0.77229341 157
0.18081275 0.88614670 206
0.54520319 0.72153668 103
0.63630080 0.68038417 51
0.31815040 0.84019208 153
0.15907520 0.92009604 204
0.57953760 0.46004802 166
0.78976880 0.23002401 147
0.39488440 0.61501201 201
0.69744220 0.30750600 164
0.84872110 0.15375300 146
0.71218027 0.53843825 73
0.67804507 0.63460956 36
0.66951127 0.65865239 18
0.33475563 0.82932620 137
0.58368891 0.70733155 68
0.29184445 0.85366577 162
0.14592223 0.92683289 209
0.53648056 0.73170822 104
0.26824028 0.86585411 180
0.13412014 0.93292706 218
0.06706007 0.96646353 237
0.03353003 0.98323176 246
0.01676502 0.99161588 251
0.50419125 0.74790397 125
0.62604781 0.68697599 62
0.65651195 0.67174400 31
0.82825598 0.33587200 79
0.70706399 0.58396800 39
0.35353200 0.79198400 147
0.67676600 0.39599200 137
0.83838300 0.19799600 132
0.91919150 0.09899800 130
0.45959575 0.54949900 193
0.22979787 0.77474950 224
0.55744947 0.69368737 112
0.77872473 0.34684369 120
0.69468118 0.58671092 60
0.67367030 0.64667773 30
0.83683515 0.32333887 79
0.41841757 0.66166943 167
0.60460439 0.66541736 83
0.30230220 0.83270868 169
0.15115110 0.91635434 212
0.57557555 0.45817717 170
0.78778777 0.22908858 149
0.69694694 0.55727215 74
0.84847347 0.27863607 101
0.92423674 0.13931804 114
0.46211837 0.56965902 185
0.61552959 0.64241475 92
0.30776480 0.82120738 174
0.65388240 0.41060369 151
0.32694120 0.70530184 203
0.66347060 0.35265092 165
0.66586765 0.58816273 82
0.83293382 0.29408137 105
0.91646691 0.14704068 116
0.72911673 0.53676017 58
0.36455836 0.76838009 157
0.59113959 0.69209502 78
0.64778490 0.67302376 39
0.82389245 0.33651188 83
0.70597311 0.58412797 41
0.85298656 0.29206398 84
0.71324664 0.57301600 42
0.67831166 0.64325400 21
0.83915583 0.32162700 74
0.91957791 0.16081350 101
0.45978896 0.58040675 178
0.22989448 0.79020337 217
0.11494724 0.89510169 236
0.05747362 0.94755084 246
0.51436840 0.73688771 123
0.62859210 0.68422193 61
0.65714803 0.67105548 30
0.82857401 0.33552774 79
0.41428701 0.66776387 167
0.20714350 0.83388194 211
0.10357175 0.91694097 233
0.05178588 0.95847048 244
0.52589294 0.47923524 186
0.63147323 0.61980881 93
0.65786831 0.65495220 46
0.66446708 0.66373805 23
0.66611677 0.66593451 11
0.83305838 0.33296726 69
0.41652919 0.66648363 162
0.70826460 0.33324181 145
0.85413230 0.16662091 136
0.92706615 0.08331045 132
0.46353307 0.54165523 194
0.73176654 0.27082761 161
0.68294163 0.56770690 80
0.67073541 0.64192673 40
0.83536770 0.32096336 84
0.91768385 0.16048168 106
0.72942096 0.54012042 53
0.86471048 0.27006021 90
0.43235524 0.63503011 173
0.21617762 0.81751505 214
0.55404441 0.70437876 107
0.63851110 0.67609469 53
0.81925555 0.33804735 90
0.70481389 0.58451184 45
0.85240694 0.29225592 86
0.92620347 0.14612796 107
0.46310174 0.57306398 181
0.73155087 0.28653199 154
0.36577543 0.64326599 205
0.59144386 0.66081650 102
0.64786096 0.66520412 51
0.82393048 0.33260206 89
0.70598262 0.58315052 44
0.85299131 0.29157526 86
0.71324783 0.57289381 43
0.85662391 0.28644691 85
0.42831196 0.64322345 170
0.71415598 0.32161173 149
0.85707799 0.16080586 138
0.42853899 0.58040293 197
0.60713475 0.64510073 98
0.30356737 0.82255037 177
0.57589184 0.70563759 88
0.28794592 0.85281880 172
0.64397296 0.42640940 150
0.66099324 0.60660235 75
0.33049662 0.80330117 165
0.58262416 0.70082529 82
0.79131208 0.35041265 105
0.89565604 0.17520632 116
0.72391401 0.54380158 58
0.86195700 0.27190079 93
0.71548925 0.56797520 46
0.85774463 0.28398760 87
0.42887231 0.64199380 171
0.71443616 0.32099690 149
0.85721808 0.16049845 138
0.92860904 0.08024922 133
0.96430452 0.04012461 130
0.98215226 0.02006231 129
0.49107613 0.51003115 192
0.24553806 0.75501558 224
0.62276903 0.37750779 176
0.31138452 0.68875389 216
0.65569226 0.34437695 172
0.32784613 0.67218847 214
0.16392306 0.83609424 235
0.54098077 0.70902356 117
0.27049038 0.85451178 186
0.56762260 0.71362794 93
0.64190565 0.67840699 46
0.32095282 0.83920349 151
0.66047641 0.41960175 139
0.66511910 0.60490044 69
0.33255955 0.80245022 162
0.16627978 0.90122511 209
0.54156994 0.72530628 104
0.77078497 0.36265314 116
0.88539249 0.18132657 122
0.44269624 0.59066328 189
0.72134812 0.29533164 158
0.86067406 0.14766582 143
0.71516852 0.53691646 71
0.35758426 0.76845823 163
0.58939606 0.69211456 81
0.79469803 0.34605728 104
0.39734902 0.67302864 180
0.59933725 0.66825716 90
0.29966863 0.83412858 173
0.14983431 0.91706429 214
0.53745858 0.72926607 107
0.76872929 0.36463304 117
0.38436464 0.68231652 186
0.59609116 0.67057913 93
0.64902279 0.66764478 46
0.66225570 0.66691120 23
0.33112785 0.83345560 139
0.16556392 0.91672780 197
0.08278196 0.95836390 226
0.52069549 0.73959097 113
0.76034775 0.36979549 120
0.69008694 0.59244887 60
0.34504347 0.79622444 158
0.67252173 0.39811222 143
0.83626087 0.19905611 135
0.91813043 0.09952805 131
0.45906522 0.54976403 193
0.72953261 0.27488201 160
0.86476630 0.13744101 144
0.71619158 0.53436025 72
0.67904789 0.63359006 36
0.83952395 0.31679503 82
0.91976197 0.15839752 105
0.95988099 0.07919876 116
0.47994049 0.53959938 186
0.23997025 0.76979969 221
0.55999256 0.69244992 110
0.27999628 0.84622496 183
0.63999814 0.42311248 155
0.81999907 0.21155624 141
0.40999954 0.60577812 198
0.20499977 0.80288906 227
0.55124994 0.70072227 113
0.27562497 0.85036113 184
0.13781249 0.92518057 220
0.53445312 0.73129514 110
0.26722656 0.86564757 183
0.63361328 0.43282379 155
0.81680664 0.21641189 141
0.90840332 0.10820595 134
0.72710083 0.52705149 67
0.68177521 0.63176287 33
0.84088760 0.31588144 80
0.92044380 0.15794072 104
0.96022190 0.07897036 116
0.48011095 0.53948518 186
0.24005548 0.76974259 221
0.12002774 0.88487129 238
0.06001387 0.94243565 247
0.03000693 0.97121782 251
0.01500347 0.98560891 253
0.50375087 0.74640223 126
0.25187543 0.87320111 191
0.12593772 0.93660056 223
0.56296886 0.46830028 175
0.78148443 0.23415014 151
0.39074221 0.61707507 203
0.19537111 0.80853753 229
0.59768555 0.40426877 178
0.64942139 0.60106719 89
0.66235535 0.65026680 44
0.83117767 0.32513340 86
0.91558884 0.16256670 107
0.45779442 0.58128335 181
0.22889721 0.79064167 218
0.11444860 0.89532084 237
0.55722430 0.44766042 182
0.77861215 0.22383021 155
0.38930608 0.61191510 205
0.69465304 0.30595755 166
0.34732652 0.65297878 211
0.17366326 0.82648939 233
0.08683163 0.91324469 244
0.54341581 0.45662235 186
0.77170791 0.22831117 157
0.69292698 0.55707779 78
0.34646349 0.77853890 167
0.17323174 0.88926945 211
0.54330794 0.72231736 105
0.27165397 0.86115868 180
0.56791349 0.71528967 90
0.64197837 0.67882242 45
0.66049459 0.66970560 22
0.66512365 0.66742640 11
0.83256182 0.33371320 69
0.91628091 0.16685660 98
0.95814046 0.08342830 113
0.97907023 0.04171415 120
0.48953511 0.52085708 188
0.74476756 0.26042854 158
0.87238378 0.13021427 143
0.43619189 0.56510713 199
0.71809594 0.28255357 163
0.67952399 0.57063839 81
0.83976199 0.28531920 104
0.70994050 0.57132980 52
0.35497025 0.78566490 154
0.67748512 0.39283245 141
0.66937128 0.59820811 70
0.66734282 0.64955203 35
0.33367141 0.82477601 145
0.58341785 0.70619400 72
0.64585446 0.67654850 36
0.32292723 0.83827425 146
0.66146362 0.41913713 137
0.83073181 0.20956856 132
0.70768295 0.55239214 66
0.35384148 0.77619607 161
0.67692074 0.38809804 144
0.33846037 0.69404902 200
0.66923018 0.34702451 164
0.66730755 0.58675613 82
0.66682689 0.64668903 41
0.83341344 0.32334452 84
0.70835336 0.58083613 42
0.35417668 0.79041806 149
0.58854417 0.69760452 74
0.29427209 0.84880226 165
0.57356802 0.71220056 82
0.28678401 0.85610028 169
0.57169600 0.71402507 84
0.64292400 0.67850627 42
0.32146200 0.83925313 149
0.66073100 0.41962657 138
0.83036550 0.20981328 133
0.41518275 0.60490664 194
0.70759138 0.30245332 161
0.67689784 0.57561333 80
0.66922446 0.64390333 40
0.83461223 0.32195167 84
0.41730612 0.66097583 170
0.70865306 0.33048792 149
0.85432653 0.16524396 138
0.92716326 0.08262198 133
0.46358163 0.54131099 194
0.23179082 0.77065549 225
0.61589541 0.38532775 176
0.80794770 0.19266387 152
0.90397385 0.09633194 140
0.72599346 0.52408298 70
0.36299673 0.76204149 163
0.68149837 0.38102075 145
0.34074918 0.69051037 200
0.67037459 0.34525519 164
0.83518730 0.17262759 146
0.91759365 0.08631380 137
0.45879682 0.54315690 196
0.22939841 0.77157845 226
0.11469921 0.88578922 241
0.05734960 0.94289461 248
0.52867480 0.47144731 188
0.63216870 0.61786183 94
0.81608435 0.30893091 111
0.70402109 0.57723273 55
0.85201054 0.28861636 91
0.42600527 0.64430818 173
0.21300264 0.82215409 214
0.55325066 0.70553852 107
0.27662533 0.85276926 181
0.13831266 0.92638463 218
0.56915633 0.46319232 173
0.64228908 0.61579808 86
0.32114454 0.80789904 171
0.66057227 0.40394952 149
0.33028614 0.70197476 202
0.58257153 0.67549369 101
0.79128577 0.33774684 114
0.39564288 0.66887342 185
0.69782144 0.33443671 156
0.34891072 0.66721836 206
0.58722768 0.66680459 103
0.29361384 0.83340229 179
0.57340346 0.70835057 89
0.78670173 0.35417529 108
0.69667543 0.58854382 54
0.34833772 0.79427191 155
0.58708443 0.69856798 77
0.79354221 0.34928399 102
0.89677111 0.17464199 115
0.44838555 0.58732100 185
0.61209639 0.64683025 92
0.80604819 0.32341512 110
0.40302410 0.66170756 183
0.20151205 0.83085378 219
0.60075602 0.41542689 173
0.30037801 0.70771345 214
0.57509450 0.67692836 107
0.28754725 0.83846418 181
0.57188681 0.70961605 90
0.64297170 0.67740401 45
0.66074293 0.66935100 22
0.33037146 0.83467550 139
0.66518573 0.41733775 133
0.66629643 0.60433444 66
0.66657411 0.65108361 33
0.33328705 0.82554180 144
0.58332176 0.70638545 72
0.64583044 0.67659636 36
0.32291522 0.83829818 146
0.58072881 0.70957455 73
0.79036440 0.35478727 100
0.89518220 0.17739364 114
0.44759110 0.58869682 185
0.22379555 0.79434841 220
0.61189778 0.39717420 174
0.80594889 0.19858710 151
0.90297444 0.09929355 139
0.72574361 0.52482339 69
0.68143590 0.63120585 34
0.67035898 0.65780146 17
0.66758974 0.66445037 8
0.66689744 0.66611259 4
0.66672436 0.66652815 2
0.83336218 0.33326407 65
0.91668109 0.16663204 96
0.45834054 0.58331602 176
0.61458514 0.64582900 88
0.65364628 0.66145725 44
0.32682314 0.83072863 150
0.58170579 0.70768216 75
0.29085289 0.85384108 165
0.64542645 0.42692054 146
0.32271322 0.71346027 201
0.58067831 0.67836507 100
0.79033915 0.33918253 114
0.89516958 0.16959127 121
0.72379239 0.54239782 60
0.68094810 0.63559945 30
0.67023702 0.65889986 15
0.33511851 0.82944993 135
0.66755926 0.41472497 131
0.83377963 0.20736248 129
0.41688981 0.60368124 192
0.70844491 0.30184062 160
0.85422245 0.15092031 144
0.71355561 0.53773008 72
0.85677781 0.26886504 100
0.42838890 0.63443252 178
0.71419445 0.31721626 153
0.35709723 0.65860813 204
0.17854861 0.82930406 230
0.54463715 0.70732602 115
0.63615929 0.67683150 57
0.31807964 0.83841575 156
0.15903982 0.91920788 206
0.53975996 0.72980197 103
0.76987998 0.36490098 115
0.88493999 0.18245049 121
0.94246999 0.09122525 124
0.73561750 0.52280631 62
0.36780875 0.76140316 159
0.59195219 0.69035079 79
0.79597609 0.34517539 103
0.89798805 0.17258770 115
0.72449701 0.54314692 57
0.86224851 0.27157346 92
0.93112425 0.13578673 110
0.73278106 0.53394668 55
0.86639053 0.26697334 91
0.43319527 0.63348667 173
0.60829882 0.65837167 86
0.65207470 0.66459292 43
0.32603735 0.83229646 149
0.66301868 0.41614823 138
0.33150934 0.70807411 197
0.66575467 0.35403706 162
0.33287733 0.67701853 209
0.16643867 0.83850926 232
0.54160967 0.70962732 116
0.27080483 0.85481366 186
0.56770121 0.71370341 93
0.28385060 0.85685171 174
0.57096265 0.71421293 87
0.28548133 0.85710646 171
0.64274066 0.42855323 149
0.32137033 0.71427662 202
0.58034258 0.67856915 101
0.79017129 0.33928458 114
0.89508565 0.16964229 121
0.94754282 0.08482114 124
0.47377141 0.54241057 190
0.73688571 0.27120529 159
0.86844285 0.13560264 143
0.71711071 0.53390066 71
0.85855536 0.26695033 99
0.92927768 0.13347517 113
0.73231942 0.53336879 56
0.86615971 0.26668440 92
0.93307985 0.13334220 110
0.46653993 0.56667110 183
0.23326996 0.78333555 219
0.55831749 0.69583389 109
0.63957937 0.67395847 54
0.31978969 0.83697924 155
0.65989484 0.41848962 141
0.66497371 0.60462240 70
0.33248686 0.80231120 163
0.58312171 0.70057780 81
0.64578043 0.67514445 40
0.82289021 0.33757223 84
0.41144511 0.66878611 170
0.70572255 0.33439306 149
0.35286128 0.66719653 202
0.58821532 0.66679913 101
0.64705383 0.66669978 50
0.32352691 0.83334989 153
0.58088173 0.70833747 76
0.29044086 0.85416874 166
0.14522043 0.92708437 211
0.53630511 0.73177109 105
0.26815255 0.86588555 180
0.56703814 0.71647139 90
0.78351907 0.35823569 109
0.39175953 0.67911785 182
0.19587977 0.83955892 219
0.54896994 0.70988973 109
0.63724249 0.67747243 54
0.31862124 0.83873622 155
0.15931062 0.91936811 205
0.53982766 0.72984203 102
0.76991383 0.36492101 115
0.38495691 0.68246051 185
0.69247846 0.34123025 156
0.34623923 0.67061513 206
0.58655981 0.66765378 103
0.29327990 0.83382689 179
0.14663995 0.91691345 217
0.57331998 0.45845672 172
0.78665999 0.22922836 150
0.69666500 0.55730709 75
0.34833250 0.77865355 165
0.17416625 0.88932677 210
0.08708312 0.94466339 233
0.04354156 0.97233169 244
0.51088539 0.74308292 122
0.75544270 0.37154146 125
0.37772135 0.68577073 190
0.59443034 0.67144268 95
0.79721517 0.33572134 111
0.39860758 0.66786067 183
0.19930379 0.83393034 219
0.59965190 0.41696517 173
0.29982595 0.70848258 214
0.14991297 0.85424129 235
0.07495649 0.92712065 245
0.51873912 0.73178016 122
0.62968478 0.68294504 61
0.65742120 0.67073626 30
0.82871060 0.33536813 79
0.91435530 0.16768407 103
0.95717765 0.08384203 115
0.73929441 0.52096051 57
0.36964721 0.76048025 156
0.18482360 0.88024013 206
0.09241180 0.94012006 231
0.54620590 0.47006003 179
0.27310295 0.73503002 217
0.13655148 0.86751501 236
0.56827574 0.43375750 182
0.28413787 0.71687875 219
0.64206893 0.35843938 173
0.82103447 0.17921969 150
0.41051723 0.58960984 203
0.60262931 0.64740246 101
0.65065733 0.66185062 50
0.66266433 0.66546265 25
0.33133217 0.83273133 140
0.66566608 0.41636566 134
0.83283304 0.20818283 131
0.70820826 0.55204571 65
0.67705207 0.63801143 32
0.83852603 0.31900571 80
0.41926302 0.65950286 168
0.70963151 0.32975143 148
0.67740788 0.58243786 74
0.33870394 0.79121893 165
0.58467598 0.69780473 82
0.29233799 0.84890237 169
0.64616900 0.42445118 148
0.82308450 0.21222559 138
0.70577112 0.55305640 69
0.35288556 0.77652820 162
0.58822139 0.69413205 81
0.29411070 0.84706602 168
0.64705535 0.42353301 148
0.66176384 0.60588325 74
0.83088192 0.30294163 101
0.41544096 0.65147081 178
0.70772048 0.32573541 153
0.67693012 0.58143385 76
0.83846506 0.29071693 102
0.70961626 0.57267923 51
0.67740407 0.64316981 25
0.83870203 0.32158490 76
0.70967551 0.58039623 38
0.35483775 0.79019811 147
0.58870944 0.69754953 73
0.29435472 0.84877476 164
0.57358868 0.71219369 82
0.64339717 0.67804842 41
0.32169858 0.83902421 148
0.58042465 0.70975605 74
0.64510616 0.67743901 37
0.82255308 0.33871951 82
0.41127654 0.66935975 169
0.60281914 0.66733994 84
0.30140957 0.83366997 170
0.65070478 0.41683498 149
0.32535239 0.70841749 202
0.66267620 0.35420875 165
0.33133810 0.67710437 210
0.66566905 0.33855219 169
0.66641726 0.58463805 84
0.83320863 0.29231902 106
0.70830216 0.57307976 53
0.35415108 0.78653988 154
0.67707554 0.39326994 141
0.66926888 0.59831748 70
0.66731722 0.64957937 35
0.33365861 0.82478969 145
0.16682931 0.91239484 200
0.08341465 0.95619742 228
0.04170733 0.97809871 242
0.02085366 0.98904936 249
0.51042683 0.49452468 188
0.62760671 0.62363117 94
0.65690168 0.65590779 47
0.66422542 0.66397695 23
0.33211271 0.83198847 139
0.66605635 0.41599424 133
0.66651409 0.60399856 66
0.66662852 0.65099964 33
0.83331426 0.32549982 80
0.91665713 0.16274991 104
0.95832857 0.08137495 116
0.47916428 0.54068748 186
0.73958214 0.27034374 157
0.86979107 0.13517187 142
0.43489554 0.56758593 199
0.60872388 0.64189648 99
0.30436194 0.82094824 177
0.65218097 0.41047412 152
0.32609049 0.70523706 204
0.58152262 0.67630927 102
0.64538066 0.66907732 51
0.82269033 0.33453866 89
0.91134516 0.16726933 108
0.45567258 0.58363466 182
0.61391815 0.64590867 91
0.65347954 0.66147717 45
0.32673977 0.83073858 150
0.58168494 0.70768465 75
0.79084247 0.35384232 101
