0.00000000 0.00000000 23
0.00000000 0.12500000 139
0.00000000 0.17797852 197
0.00000000 0.20432529 226
0.00000000 0.00106629 113
0.12526672 0.00013357 120
0.00024623 0.00000026 60
0.00003079 0.12506166 158
0.15823400 0.01978840 143
0.20091549 0.00343264 135
0.21773415 0.00062236 131
0.04040037 0.18566455 193
0.19549581 0.03488719 160
0.22622402 0.00660171 144
0.00153289 0.00004473 72
0.00000000 0.00000000 36
0.12500000 0.00000000 82
0.17797852 0.00000000 105
0.20432529 0.00000000 116
0.03704416 0.18129993 186
0.00687337 0.21918464 221
0.00004391 0.00140010 110
0.00000550 0.12553678 183
0.15835655 0.01987946 155
0.20100963 0.00344968 141
0.03645114 0.18196585 198
0.00676415 0.21933444 227
0.00004322 0.00140156 113
0.00000542 0.12553716 184
0.00000086 0.17823529 220
0.00000000 0.00070778 110
0.00000000 0.12526560 183
0.15827784 0.01982677 155
0.20095114 0.00343977 141
0.21775608 0.00062370 134
0.00129809 0.00000372 67
0.00000000 0.00000000 33
0.12500000 0.00000000 80
0.17797852 0.00000000 104
0.20432529 0.00000000 116
0.03704416 0.18129993 186
0.00687337 0.21918464 221
0.00129152 0.22908757 238
0.00024439 0.23257912 247
0.00004643 0.23416751 251
0.00000884 0.23499846 253
0.00000006 0.00162232 126
0.00000001 0.12560937 191
0.00000000 0.17826789 223
0.17353940 0.03093650 175
0.21281583 0.00561019 151
0.03949229 0.18661133 203
0.00742124 0.22298356 229
0.19064137 0.04219674 178
0.00129192 0.00028595 89
0.00000000 0.00000000 44
0.12500000 0.00000000 86
0.17797852 0.00000000 107
0.03087112 0.17345417 181
0.00559693 0.21274715 218
0.00103848 0.22501952 237
0.18809741 0.04228168 182
0.22482259 0.00800092 155
0.04271218 0.19150176 205
0.19854336 0.03646395 166
0.03785336 0.19760743 211
0.00722225 0.22849801 233
0.00137855 0.23449026 244
0.19118466 0.04476922 186
0.22745403 0.00854858 157
0.00158357 0.00005952 78
0.00019860 0.12541857 167
0.00003145 0.17824014 211
0.00000012 0.00070808 105
0.00000002 0.12526575 180
0.00000000 0.00024570 90
0.00000000 0.00000000 45
0.00000000 0.00000000 22
0.00000000 0.00000000 11
0.12500000 0.00000000 69
0.17797852 0.00000000 98
0.20432529 0.00000000 113
0.21834408 0.00000000 120
0.04051272 0.18554529 188
0.19551471 0.03486438 158
0.22622616 0.00659736 143
0.04297884 0.19123510 199
0.19859413 0.03641317 163
0.00137101 0.00025138 81
0.12557786 0.00003152 104
0.00024767 0.00000006 52
0.00003097 0.12506195 154
0.15823416 0.01978846 141
0.00062685 0.00007839 70
0.00000000 0.00000000 35
0.00000000 0.12500000 145
0.00000000 0.00024414 72
0.00000000 0.00000000 36
0.00000000 0.12500000 146
0.15820313 0.01977539 137
0.20089517 0.00343012 132
0.00104839 0.00001790 66
0.00013133 0.12526896 161
0.15833652 0.01983205 144
0.02747299 0.17695121 200
0.18631138 0.03208651 164
0.00111083 0.00019131 82
0.00000000 0.00000000 41
0.12500000 0.00000000 84
0.00024414 0.00000000 42
0.00003053 0.12506104 149
0.00000006 0.00024462 74
0.00000001 0.12509177 165
0.00000000 0.00024468 82
0.00000000 0.12509178 169
0.00000000 0.00024468 84
0.00000000 0.00000000 42
0.00000000 0.12500000 149
0.15820313 0.01977539 138
0.20089517 0.00343012 133
0.03642228 0.18192181 194
0.19230327 0.03375473 161
0.00122839 0.00021562 80
0.00000000 0.00000000 40
0.12500000 0.00000000 84
0.01977539 0.15820313 170
0.17688430 0.02744099 149
0.21336904 0.00497505 138
0.22513491 0.00092310 133
0.04230336 0.18807573 194
0.00800503 0.22481849 225
0.19150254 0.04271140 176
0.22687460 0.00813270 152
0.23391024 0.00155054 140
0.00162105 0.00001075 70
0.00020329 0.12540963 163
0.15840775 0.01986182 145
0.02749007 0.17698672 200
0.18633074 0.03209575 164
0.22014786 0.00595602 146
0.22928572 0.00111923 137
0.04338935 0.18944884 196
0.00824338 0.22597893 226
0.00156965 0.23344243 241
0.00029926 0.23516426 248
0.19085336 0.04486846 188
0.00132559 0.00031164 94
0.12557588 0.00003908 111
0.00024768 0.00000008 55
0.12509292 0.00000001 91
0.01979336 0.15822927 173
0.00343350 0.20091475 214
0.00001792 0.00104873 107
0.00000225 0.12539818 181
0.00000036 0.17816827 218
0.17351023 0.03091401 173
0.00090636 0.00016148 86
0.00011354 0.12528733 171
0.15833386 0.01983498 149
0.02747254 0.17695180 202
0.00014351 0.00092434 101
0.12528508 0.00011579 114
0.01983462 0.15833422 185
0.17695174 0.02747261 156
0.03208661 0.18631135 206
0.00019131 0.00111083 103
0.00002398 0.12546496 179
0.00000005 0.00024697 89
0.12506177 0.00003089 108
0.00024462 0.00000006 54
0.00003059 0.12506119 155
0.00000006 0.00024462 77
0.12506118 0.00003059 102
0.17801724 0.00000484 115
0.03088012 0.17346784 185
0.00016119 0.00090546 92
0.12528700 0.00011342 110
0.01983491 0.15833372 183
0.00344156 0.20098267 219
0.18195377 0.03644413 173
0.03376365 0.19232432 214
0.00021573 0.00122885 107
0.00002704 0.12551546 181
0.00000005 0.00024728 90
0.00000000 0.00000000 45
0.00000000 0.00000000 22
0.00000000 0.12500000 139
0.15820312 0.01977539 133
0.00062641 0.00007830 66
0.00000000 0.00000000 33
0.00000000 0.12500000 144
0.00000000 0.00024414 72
0.00000000 0.00000000 36
0.00000000 0.12500000 146
0.00000000 0.00024414 73
0.12506104 0.00003053 100
0.17801715 0.00000483 114
0.03088010 0.17346781 185
0.00559877 0.21275762 220
0.18658788 0.03947697 174
0.22296506 0.00741790 151
0.23142202 0.00140369 139
0.00156811 0.00000951 69
0.00000000 0.00000000 34
0.00000000 0.00000000 17
0.00000000 0.00000000 8
0.00000000 0.00000000 4
0.00000000 0.00000000 2
0.12500000 0.00000000 65
0.17797852 0.00000000 96
0.03087112 0.17345417 176
0.00016110 0.00090519 88
0.00000000 0.00000000 44
0.00000000 0.12500000 150
0.00000000 0.00024414 75
0.00000000 0.12509158 165
0.15822888 0.01979310 146
0.02744749 0.17690042 201
0.00014327 0.00092338 100
0.12528475 0.00011567 114
0.17815031 0.00001831 121
0.00070690 0.00000007 60
0.00000000 0.00000000 30
0.00000000 0.00000000 15
0.00000000 0.12500000 135
0.15820312 0.01977539 131
0.20089517 0.00343012 129
0.03642228 0.18192181 192
0.19230327 0.03375473 160
0.22403650 0.00634259 144
0.00148633 0.00004208 72
0.12556875 0.00000528 100
0.01988565 0.15836545 178
0.17698530 0.02748186 153
0.03209498 0.18632628 204
0.00595583 0.22014514 230
0.00003806 0.00140677 115
0.00000000 0.00000000 57
0.00000000 0.12500000 156
0.00000000 0.17797852 206
0.00000000 0.00070471 103
0.12517624 0.00008821 115
0.17809010 0.00001396 121
0.20438820 0.00000242 124
0.00106730 0.00000001 62
0.00013370 0.12526697 159
0.00000026 0.00024623 79
0.12506166 0.00003079 103
0.17801753 0.00000487 115
0.00070522 0.00000002 57
0.12526465 0.00000000 92
0.17810415 0.00000000 110
0.00070621 0.00000000 55
0.12526501 0.00000000 91
0.01982665 0.15827767 173
0.00007862 0.00062759 86
0.00000000 0.00000000 43
0.00000000 0.12500000 149
0.15820313 0.01977539 138
0.02744099 0.17688430 197
0.18627498 0.03206911 162
0.03456244 0.19149556 209
0.00649436 0.22388473 232
0.00004309 0.00148532 116
0.00000540 0.12556863 186
0.00000001 0.00024751 93
0.00000000 0.12509284 174
0.00000000 0.00024469 87
0.00000000 0.12509178 171
0.15822894 0.01979314 149
0.02744750 0.17690046 202
0.00014327 0.00092338 101
0.12528475 0.00011567 114
0.17815031 0.00001831 121
0.20442105 0.00000318 124
0.03706761 0.18133029 190
0.19244001 0.03364795 159
0.22407315 0.00632284 143
0.00148679 0.00004195 71
0.12556890 0.00000526 99
0.17825032 0.00000083 113
0.00070795 0.00000000 56
0.12526567 0.00000000 92
0.17810464 0.00000000 110
0.03089961 0.17349132 183
0.00560271 0.21277708 219
0.00003340 0.00126841 109
0.00000000 0.00000000 54
0.00000000 0.12500000 155
0.15820313 0.01977539 141
0.00062641 0.00007830 70
0.00007841 0.12518604 163
0.00000015 0.00024554 81
0.00000000 0.00000000 40
0.12500000 0.00000000 84
0.01977539 0.15820313 170
0.17688430 0.02744099 149
0.03206911 0.18627498 202
0.00019111 0.00111006 101
0.00000000 0.00000000 50
0.00000000 0.12500000 153
0.00000000 0.00024414 76
0.00000000 0.12509158 166
0.00000000 0.17802198 211
0.00000000 0.00070523 105
0.00000000 0.12526465 180
0.00000000 0.00024569 90
0.12506143 0.00003073 109
0.01978835 0.15823391 182
0.00343263 0.20091543 219
0.00001792 0.00104873 109
0.00000000 0.00000000 54
0.00000000 0.12500000 155
0.00000000 0.17797852 205
0.00000000 0.00070471 102
0.12517624 0.00008821 115
0.01981258 0.15829147 185
0.17692845 0.02746217 156
0.03208060 0.18629903 206
0.00019124 0.00111057 103
0.00002397 0.12546485 179
0.00000379 0.17820682 217
0.17352319 0.03092290 172
0.21280235 0.00560744 150
0.00126891 0.00003344 75
0.00015903 0.12532999 165
0.00002518 0.17818553 210
0.00000437 0.20444177 233
0.00000079 0.21840903 244
0.00000000 0.00130234 122
0.12532580 0.00016322 125
0.01984417 0.15836653 190
0.00007878 0.00062870 95
0.12518679 0.00007870 111
0.01981429 0.15829026 183
0.00343761 0.20095327 219
0.18194298 0.03643678 173
0.03376064 0.19231722 214
0.00634391 0.22404638 235
0.00120047 0.23162940 245
0.00000813 0.00156957 122
0.00000000 0.00000000 61
0.00000000 0.00000000 30
0.12500000 0.00000000 79
0.17797852 0.00000000 103
0.20432529 0.00000000 115
0.00106629 0.00000000 57
0.00013357 0.12526672 156
0.00002115 0.17814742 206
0.00000367 0.20442053 231
0.18133037 0.03706751 179
0.03364797 0.19243999 217
0.00632284 0.22407314 236
0.19043078 0.04240232 182
0.03617893 0.19804047 219
0.19730110 0.03770932 173
0.22827305 0.00718952 150
0.04355358 0.19216770 203
0.00030250 0.00133471 101
0.00000000 0.00000000 50
0.00000000 0.00000000 25
0.00000000 0.12500000 140
0.15820312 0.01977539 134
0.20089517 0.00343012 131
0.00104839 0.00001790 65
0.00000000 0.00000000 32
0.12500000 0.00000000 80
0.01977539 0.15820313 168
0.17688430 0.02744099 148
0.00092309 0.00014320 74
0.00011563 0.12528465 165
0.00000023 0.00024627 82
0.00000003 0.12509243 169
0.15822913 0.01979327 148
0.20091465 0.00343348 138
0.00104873 0.00001792 69
0.00013137 0.12526905 162
0.00000026 0.00024624 81
0.00000003 0.12509243 168
0.15822914 0.01979327 148
0.00062682 0.00007841 74
0.12525483 0.00000982 101
0.01982503 0.15827912 178
0.17693064 0.02746003 153
0.00092392 0.00014339 76
0.12538271 0.00001796 102
0.00024646 0.00000004 51
0.00000000 0.00000000 25
0.12500000 0.00000000 76
0.00024414 0.00000000 38
0.00003053 0.12506104 147
0.00000006 0.00024462 73
0.00000001 0.12509177 164
0.00000000 0.00024468 82
0.00000000 0.00000000 41
0.00000000 0.12500000 148
0.00000000 0.00024414 74
0.00000000 0.00000000 37
0.12500000 0.00000000 82
0.01977539 0.15820313 169
0.00007830 0.00062641 84
0.00000980 0.12525465 170
0.15827906 0.01982499 149
0.02746002 0.17693061 202
0.18629864 0.03208099 165
0.03456885 0.19150894 210
0.19440412 0.03598613 169
0.00128986 0.00023877 84
0.12554418 0.00002994 106
0.00024746 0.00000006 53
0.00003095 0.12506190 154
0.15823414 0.01978845 141
0.00062685 0.00007839 70
0.00000000 0.00000000 35
0.00000000 0.12500000 145
0.00000000 0.17797852 200
0.00000000 0.20432529 228
0.00000000 0.21834408 242
0.00000000 0.22605800 249
0.18790228 0.04247681 188
0.00124660 0.00028180 94
0.00000000 0.00000000 47
0.00000000 0.00000000 23
0.00000000 0.12500000 139
0.15820312 0.01977539 133
0.00062641 0.00007830 66
0.00000000 0.00000000 33
0.12500000 0.00000000 80
0.17797852 0.00000000 104
0.20432529 0.00000000 116
0.03704416 0.18129993 186
0.19241866 0.03363935 157
0.22405818 0.00632091 142
0.04239833 0.19042519 199
0.00028728 0.00129029 99
0.00003602 0.12555650 177
0.15837552 0.01988436 152
0.02748402 0.17698772 204
0.00014363 0.00092495 102
0.00000000 0.00000000 51
0.12500000 0.00000000 89
0.17797852 0.00000000 108
0.03087112 0.17345417 182
0.00016110 0.00090519 91
0.00000000 0.00000000 45
0.00000000 0.12500000 150
0.00000000 0.00024414 75
0.12506104 0.00003053 101
0.17801715 0.00000483 114
0.03088010 0.17346781 185
0.18690550 0.03145088 156
0.03468014 0.19138472 206
0.00022154 0.00122260 103
0.00002777 0.12551456 179
0.00000005 0.00024728 89
0.12506185 0.00003092 108
0.01978844 0.15823411 182
0.00007839 0.00062684 91
0.00000000 0.00000000 45
0.12500000 0.00000000 86
0.17797852 0.00000000 107
0.00070471 0.00000000 53
0.00000000 0.00000000 26
0.00000000 0.00000000 13
0.00000000 0.12500000 134
0.00000000 0.00024414 67
0.12506104 0.00003053 97
0.00024462 0.00000006 48
0.00003059 0.12506118 152
0.00000484 0.17801724 204
0.00000084 0.20434712 230
0.00000015 0.21835626 243
0.18554907 0.04051580 185
0.22276987 0.00761310 156
0.23138508 0.00144063 142
0.23394150 0.00027369 135
0.00160416 0.00000188 67
0.00020116 0.12540207 161
0.00000040 0.00024730 80
0.12506198 0.00003093 104
0.00024462 0.00000006 52
0.00003059 0.12506119 154
0.15823378 0.01978830 141
0.02744834 0.17689962 198
0.18628332 0.03207310 163
0.22011374 0.00595113 145
0.22926472 0.00111824 136
0.23261411 0.00021161 132
0.23417499 0.00004020 130
0.23500036 0.00000765 129
0.04480414 0.19065706 192
0.19934397 0.03637652 160
0.22892555 0.00694339 144
0.04370681 0.19224715 200
0.00030417 0.00133790 100
0.00003815 0.12557864 178
0.15838269 0.01988872 153
0.00062919 0.00007901 76
0.00007876 0.12518700 166
0.00001247 0.17809221 211
0.00000005 0.00070616 105
0.00000000 0.00000000 52
0.00000000 0.00000000 26
0.12500000 0.00000000 77
0.01977539 0.15820312 166
0.00343012 0.20089517 211
0.18192181 0.03642228 169
0.03375473 0.19230327 212
0.00021562 0.00122839 106
0.12538829 0.00015399 117
0.00024703 0.00000030 58
0.00003089 0.12506188 157
0.00000006 0.00024462 78
0.00000001 0.12509177 167
0.00000000 0.17802208 211
0.00000000 0.00070523 105
0.00000000 0.00000000 52
0.00000000 0.00000000 26
0.12500000 0.00000000 77
0.00024414 0.00000000 38
0.00003053 0.12506104 147
0.15823371 0.01978827 137
0.02744832 0.17689958 196
0.00014327 0.00092337 98
0.12528475 0.00011567 113
0.01983455 0.15833408 184
0.00007870 0.00062827 92
0.00000000 0.00000000 46
0.00000000 0.12500000 151
0.15820313 0.01977539 139
0.20089517 0.00343012 133
0.00104839 0.00001790 66
0.00000000 0.00000000 33
0.00000000 0.12500000 144
0.15820313 0.01977539 136
0.00062641 0.00007830 68
0.12525465 0.00000980 98
0.17810251 0.00000155 113
0.20439035 0.00000027 120
0.03705998 0.18131965 188
0.00022092 0.00108088 94
0.12535335 0.00013546 111
0.17818916 0.00002145 119
0.00070739 0.00000009 59
0.00000000 0.00000000 29
0.00000000 0.00000000 14
0.00000000 0.00000000 7
0.12500000 0.00000000 67
0.17797852 0.00000000 97
0.20432529 0.00000000 112
0.00106629 0.00000000 56
0.00000000 0.00000000 28
0.00000000 0.00000000 14
0.00000000 0.12500000 135
0.15820312 0.01977539 131
0.02744099 0.17688430 193
0.18627498 0.03206911 160
0.03456244 0.19149556 208
0.00649436 0.22388473 232
0.19045801 0.04236550 180
0.03618354 0.19803040 218
0.00688973 0.22811758 237
0.00004756 0.00157482 118
0.00000000 0.00000000 59
0.00000000 0.12500000 157
0.15820313 0.01977539 142
0.02744099 0.17688430 199
0.00497505 0.21336904 227
0.00002965 0.00127152 113
0.00000000 0.00000000 56
0.00000000 0.00000000 28
0.00000000 0.12500000 142
0.00000000 0.00024414 71
0.00000000 0.12509158 163
0.15822888 0.01979310 145
0.02744749 0.17690042 200
0.18628315 0.03207324 164
0.22011369 0.00595116 146
0.04136033 0.18902263 201
0.00782663 0.22499908 228
0.00005303 0.00152459 114
0.00000000 0.00000000 57
0.00000000 0.12500000 156
0.00000000 0.00024414 78
0.00000000 0.12509158 167
0.00000000 0.00024468 83
0.00000000 0.00000000 41
0.12500000 0.00000000 84
0.00024414 0.00000000 42
0.00003053 0.12506104 149
0.15823371 0.01978827 138
0.00062684 0.00007839 69
0.00007847 0.12518618 162
0.15828999 0.01981416 145
0.02746192 0.17692876 200
0.00497938 0.21340026 228
0.00002968 0.00127212 114
0.12532938 0.00015943 121
0.01984473 0.15836588 188
0.00344351 0.20100258 222
0.00062443 0.21778536 239
0.00000372 0.00129862 119
0.00000000 0.00000000 59
0.00000000 0.12500000 157
0.00000000 0.17797852 206
0.00000000 0.20432529 231
0.00000000 0.21834408 243
0.00000000 0.00130117 121
0.00000000 0.00000000 60
0.12500000 0.00000000 94
0.01977539 0.15820313 175
0.17688430 0.02744099 151
0.00092309 0.00014320 75
0.12538235 0.00001794 101
0.01985000 0.15831857 178
0.00344418 0.20098002 217
0.00062453 0.21777335 236
0.00000372 0.00129841 118
0.00000047 0.12548847 187
0.00000007 0.17821060 221
0.00000001 0.20444610 238
0.00000000 0.21840981 247
0.00000000 0.00130235 123
0.12532580 0.00016322 125
0.01984417 0.15836653 190
0.17696597 0.02748017 159
0.00092461 0.00014358 79
0.12538301 0.00001799 103
0.01985013 0.15831877 179
0.00344420 0.20098017 217
0.00001799 0.00104985 108
0.00000225 0.12539862 182
0.00000036 0.17816848 219
0.00000006 0.20442428 237
0.00000001 0.21839795 246
0.18556170 0.04052630 187
0.22278064 0.00761536 157
0.23139203 0.00144109 142
0.00156801 0.00000977 71
0.00019662 0.12539598 163
0.00000039 0.00024724 81
0.12506196 0.00003092 104
0.00024462 0.00000006 52
0.00003059 0.12506119 154
0.15823378 0.01978830 141
0.00062684 0.00007839 70
0.12525484 0.00000981 99
0.17810260 0.00000155 113
0.03089923 0.17349144 184
0.18692225 0.03145740 156
0.22024069 0.00583711 142
0.04138506 0.18900519 199
0.19706392 0.03576593 163
0.00133535 0.00024236 81
0.12556218 0.00003039 104
0.17825509 0.00000481 116
0.00070804 0.00000002 58
0.12526571 0.00000000 93
0.00024570 0.00000000 46
0.00000000 0.00000000 23
0.00000000 0.12500000 139
0.00000000 0.17797852 197
0.17345417 0.03087112 162
0.03144723 0.18689686 209
0.00583489 0.22022312 232
0.18899867 0.04138043 180
0.03576405 0.19705947 218
0.00679452 0.22741943 237
0.00004659 0.00155942 118
0.00000000 0.00000000 59
0.00000000 0.00000000 29
0.12500000 0.00000000 78
0.17797852 0.00000000 103
0.00070471 0.00000000 51
0.00000000 0.00000000 25
0.12500000 0.00000000 76
0.00024414 0.00000000 38
0.00003053 0.12506104 147
0.00000483 0.17801715 201
0.00000002 0.00070521 100
0.12517637 0.00008828 114
0.00024552 0.00000017 57
0.12509214 0.00000002 92
0.17802225 0.00000000 110
0.03088100 0.17346706 183
0.18690571 0.03145075 155
0.00111395 0.00018744 77
0.00013961 0.12534905 166
0.00002211 0.17818843 211
0.00000384 0.20444221 233
0.00000070 0.21840908 244
0.00000000 0.00130234 122
0.12532580 0.00016322 125
0.00024670 0.00000032 62
0.00000000 0.00000000 31
0.00000000 0.12500000 143
0.15820313 0.01977539 135
0.20089517 0.00343012 131
0.21772220 0.00062188 129
0.04039733 0.18566068 192
0.00759075 0.22278834 224
0.00143639 0.23138712 240
0.19025462 0.04395933 184
0.22663698 0.00837032 156
0.04320956 0.19225123 206
0.00824419 0.22747607 231
0.00005726 0.00157994 115
0.12541682 0.00019814 121
0.17823916 0.00003138 124
0.20447184 0.00000545 126
0.03708009 0.18134668 191
0.00688097 0.21922306 223
0.00004397 0.00140092 111
0.12536700 0.00017562 119
0.00024699 0.00000035 59
0.00003089 0.12506188 157
0.00000489 0.17801766 206
0.00000085 0.20434736 231
0.18130698 0.03704957 179
0.21919043 0.00687451 153
0.04118685 0.18919616 204
0.19702409 0.03580164 166
0.22741352 0.00680168 147
0.04330201 0.19170601 201
0.19891137 0.03654983 164
0.00137850 0.00025330 82
0.00000000 0.00000000 41
0.12500000 0.00000000 84
0.00024414 0.00000000 42
0.00003053 0.12506104 149
0.00000483 0.17801715 202
0.17346781 0.03088010 165
0.03145088 0.18690550 210
0.19138472 0.03468014 169
0.03596203 0.19442093 212
0.00680510 0.22602060 234
0.00004611 0.00153151 117
0.00000578 0.12558676 186
0.15837074 0.01988915 157
0.20102024 0.00345150 142
0.21779784 0.00062591 135
0.00129886 0.00000373 67
0.00016278 0.12532633 161
0.00000032 0.00024670 80
0.00000000 0.00000000 40
0.12500000 0.00000000 84
0.01977539 0.15820313 170
0.17688430 0.02744099 149
0.03206911 0.18627498 202
0.00595027 0.22010773 229
0.00111807 0.22926102 242
0.00021157 0.23261194 249
0.00004019 0.23417375 252
